condition,token,count,frequency
bit_crush_10bit,6627,9,0.006
bit_crush_10bit,3339,5,0.0033333333333333335
bit_crush_10bit,6883,5,0.0033333333333333335
bit_crush_10bit,3331,5,0.0033333333333333335
bit_crush_10bit,2315,5,0.0033333333333333335
bit_crush_10bit,2404,5,0.0033333333333333335
bit_crush_10bit,7526,4,0.0026666666666666666
bit_crush_10bit,7149,4,0.0026666666666666666
bit_crush_10bit,6375,4,0.0026666666666666666
bit_crush_10bit,6343,4,0.0026666666666666666
bit_crush_10bit,6508,4,0.0026666666666666666
bit_crush_10bit,2310,4,0.0026666666666666666
bit_crush_10bit,2318,4,0.0026666666666666666
bit_crush_10bit,6465,4,0.0026666666666666666
bit_crush_10bit,6436,4,0.0026666666666666666
bit_crush_10bit,6500,4,0.0026666666666666666
bit_crush_10bit,6498,4,0.0026666666666666666
bit_crush_10bit,6630,4,0.0026666666666666666
bit_crush_10bit,4998,4,0.0026666666666666666
bit_crush_10bit,2511,4,0.0026666666666666666
bit_crush_10bit,6639,4,0.0026666666666666666
bit_crush_10bit,7460,4,0.0026666666666666666
bit_crush_10bit,3338,4,0.0026666666666666666
bit_crush_10bit,175,3,0.002
bit_crush_10bit,6828,3,0.002
bit_crush_10bit,6182,3,0.002
bit_crush_10bit,6597,3,0.002
bit_crush_10bit,6244,3,0.002
bit_crush_10bit,6503,3,0.002
bit_crush_10bit,7558,3,0.002
bit_crush_10bit,6831,3,0.002
bit_crush_10bit,7014,3,0.002
bit_crush_10bit,3406,3,0.002
bit_crush_10bit,2439,3,0.002
bit_crush_10bit,7151,3,0.002
bit_crush_10bit,7143,3,0.002
bit_crush_10bit,6982,3,0.002
bit_crush_10bit,6499,3,0.002
bit_crush_10bit,2340,3,0.002
bit_crush_10bit,2343,3,0.002
bit_crush_10bit,7663,3,0.002
bit_crush_10bit,3363,3,0.002
bit_crush_10bit,7,3,0.002
bit_crush_10bit,2319,3,0.002
bit_crush_10bit,3335,3,0.002
bit_crush_10bit,2467,3,0.002
bit_crush_10bit,4550,3,0.002
bit_crush_10bit,6628,3,0.002
bit_crush_10bit,2059,3,0.002
bit_crush_10bit,1423,3,0.002
bit_crush_10bit,2658,3,0.002
bit_crush_10bit,7654,3,0.002
bit_crush_10bit,3330,3,0.002
bit_crush_10bit,6309,2,0.0013333333333333333
bit_crush_10bit,24,2,0.0013333333333333333
bit_crush_10bit,2237,2,0.0013333333333333333
bit_crush_10bit,4285,2,0.0013333333333333333
bit_crush_10bit,727,2,0.0013333333333333333
bit_crush_10bit,361,2,0.0013333333333333333
bit_crush_10bit,2091,2,0.0013333333333333333
bit_crush_10bit,6638,2,0.0013333333333333333
bit_crush_10bit,1485,2,0.0013333333333333333
bit_crush_10bit,1737,2,0.0013333333333333333
bit_crush_10bit,7472,2,0.0013333333333333333
bit_crush_10bit,5436,2,0.0013333333333333333
bit_crush_10bit,3638,2,0.0013333333333333333
bit_crush_10bit,6692,2,0.0013333333333333333
bit_crush_10bit,7204,2,0.0013333333333333333
bit_crush_10bit,2996,2,0.0013333333333333333
bit_crush_10bit,7206,2,0.0013333333333333333
bit_crush_10bit,6645,2,0.0013333333333333333
bit_crush_10bit,1918,2,0.0013333333333333333
bit_crush_10bit,6927,2,0.0013333333333333333
bit_crush_10bit,1667,2,0.0013333333333333333
bit_crush_10bit,1158,2,0.0013333333333333333
bit_crush_10bit,395,2,0.0013333333333333333
bit_crush_10bit,2274,2,0.0013333333333333333
bit_crush_10bit,5979,2,0.0013333333333333333
bit_crush_10bit,7356,2,0.0013333333333333333
bit_crush_10bit,3587,2,0.0013333333333333333
bit_crush_10bit,7732,2,0.0013333333333333333
bit_crush_10bit,1884,2,0.0013333333333333333
bit_crush_10bit,2134,2,0.0013333333333333333
bit_crush_10bit,6900,2,0.0013333333333333333
bit_crush_10bit,7694,2,0.0013333333333333333
bit_crush_10bit,6988,2,0.0013333333333333333
bit_crush_10bit,6820,2,0.0013333333333333333
bit_crush_10bit,2905,2,0.0013333333333333333
bit_crush_10bit,2379,2,0.0013333333333333333
bit_crush_10bit,6410,2,0.0013333333333333333
bit_crush_10bit,888,2,0.0013333333333333333
bit_crush_10bit,3810,2,0.0013333333333333333
bit_crush_10bit,5342,2,0.0013333333333333333
bit_crush_10bit,7179,2,0.0013333333333333333
bit_crush_10bit,7884,2,0.0013333333333333333
bit_crush_10bit,7559,2,0.0013333333333333333
bit_crush_10bit,3312,2,0.0013333333333333333
bit_crush_10bit,6471,2,0.0013333333333333333
bit_crush_10bit,1885,2,0.0013333333333333333
bit_crush_10bit,211,2,0.0013333333333333333
bit_crush_10bit,2602,2,0.0013333333333333333
bit_crush_10bit,7583,2,0.0013333333333333333
bit_crush_10bit,7302,2,0.0013333333333333333
bit_crush_10bit,7972,2,0.0013333333333333333
bit_crush_10bit,4178,2,0.0013333333333333333
bit_crush_10bit,7476,2,0.0013333333333333333
bit_crush_10bit,3230,2,0.0013333333333333333
bit_crush_10bit,2484,2,0.0013333333333333333
bit_crush_10bit,995,2,0.0013333333333333333
bit_crush_10bit,6981,2,0.0013333333333333333
bit_crush_10bit,2538,2,0.0013333333333333333
bit_crush_10bit,5111,2,0.0013333333333333333
bit_crush_10bit,7655,2,0.0013333333333333333
bit_crush_10bit,7886,2,0.0013333333333333333
bit_crush_10bit,7182,2,0.0013333333333333333
bit_crush_10bit,4487,2,0.0013333333333333333
bit_crush_10bit,6247,2,0.0013333333333333333
bit_crush_10bit,4303,2,0.0013333333333333333
bit_crush_10bit,1422,2,0.0013333333333333333
bit_crush_10bit,6164,2,0.0013333333333333333
bit_crush_10bit,6631,2,0.0013333333333333333
bit_crush_10bit,6407,2,0.0013333333333333333
bit_crush_10bit,3398,2,0.0013333333333333333
bit_crush_10bit,7492,2,0.0013333333333333333
bit_crush_10bit,2094,2,0.0013333333333333333
bit_crush_10bit,2412,2,0.0013333333333333333
bit_crush_10bit,7430,2,0.0013333333333333333
bit_crush_10bit,3526,2,0.0013333333333333333
bit_crush_10bit,2726,2,0.0013333333333333333
bit_crush_10bit,4406,2,0.0013333333333333333
bit_crush_10bit,4388,2,0.0013333333333333333
bit_crush_10bit,4518,2,0.0013333333333333333
bit_crush_10bit,2087,2,0.0013333333333333333
bit_crush_10bit,7139,2,0.0013333333333333333
bit_crush_10bit,6535,2,0.0013333333333333333
bit_crush_10bit,4583,2,0.0013333333333333333
bit_crush_10bit,6602,2,0.0013333333333333333
bit_crush_10bit,7399,2,0.0013333333333333333
bit_crush_10bit,6348,2,0.0013333333333333333
bit_crush_10bit,4430,2,0.0013333333333333333
bit_crush_10bit,6599,2,0.0013333333333333333
bit_crush_10bit,6620,2,0.0013333333333333333
bit_crush_10bit,2370,2,0.0013333333333333333
bit_crush_10bit,3364,2,0.0013333333333333333
bit_crush_10bit,7429,2,0.0013333333333333333
bit_crush_10bit,7439,2,0.0013333333333333333
bit_crush_10bit,6245,2,0.0013333333333333333
bit_crush_10bit,6502,2,0.0013333333333333333
bit_crush_10bit,2924,2,0.0013333333333333333
bit_crush_10bit,2932,2,0.0013333333333333333
bit_crush_10bit,2402,2,0.0013333333333333333
bit_crush_10bit,2084,2,0.0013333333333333333
bit_crush_10bit,2148,2,0.0013333333333333333
bit_crush_10bit,2351,2,0.0013333333333333333
bit_crush_10bit,6758,2,0.0013333333333333333
bit_crush_10bit,2063,2,0.0013333333333333333
bit_crush_10bit,2410,2,0.0013333333333333333
bit_crush_10bit,2434,2,0.0013333333333333333
bit_crush_10bit,6633,2,0.0013333333333333333
bit_crush_10bit,2539,2,0.0013333333333333333
bit_crush_10bit,6511,2,0.0013333333333333333
bit_crush_10bit,3051,2,0.0013333333333333333
bit_crush_10bit,7020,2,0.0013333333333333333
bit_crush_10bit,7532,2,0.0013333333333333333
bit_crush_10bit,2499,2,0.0013333333333333333
bit_crush_10bit,7054,2,0.0013333333333333333
bit_crush_10bit,7509,2,0.0013333333333333333
bit_crush_10bit,1290,2,0.0013333333333333333
bit_crush_10bit,3362,2,0.0013333333333333333
bit_crush_10bit,7462,2,0.0013333333333333333
bit_crush_10bit,5382,2,0.0013333333333333333
bit_crush_10bit,2468,2,0.0013333333333333333
bit_crush_10bit,6246,2,0.0013333333333333333
bit_crush_10bit,2219,2,0.0013333333333333333
bit_crush_10bit,6374,2,0.0013333333333333333
bit_crush_10bit,7087,2,0.0013333333333333333
bit_crush_10bit,7516,2,0.0013333333333333333
bit_crush_10bit,8164,2,0.0013333333333333333
bit_crush_10bit,4945,2,0.0013333333333333333
bit_crush_10bit,8143,2,0.0013333333333333333
bit_crush_10bit,6253,2,0.0013333333333333333
bit_crush_10bit,1574,2,0.0013333333333333333
