id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:0,French,gaussian_25db,750,750,644,0.8586666666666667,0.8586666666666667,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,gaussian_25db,750,750,708,0.944,0.944,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,gaussian_25db,750,750,626,0.8346666666666667,0.8346666666666667,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,gaussian_25db,750,750,693,0.924,0.924,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,gaussian_25db,750,750,707,0.9426666666666667,0.9426666666666667,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,gaussian_25db,750,750,681,0.908,0.908,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,gaussian_25db,750,750,670,0.8933333333333333,0.8933333333333333,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,gaussian_25db,750,750,698,0.9306666666666666,0.9306666666666666,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,gaussian_25db,750,750,696,0.928,0.928,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,gaussian_25db,750,750,667,0.8893333333333333,0.8893333333333333,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,gaussian_25db,750,750,707,0.9426666666666667,0.9426666666666667,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,gaussian_25db,750,750,695,0.9266666666666666,0.9266666666666666,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,gaussian_25db,750,750,696,0.928,0.928,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,gaussian_25db,750,750,695,0.9266666666666666,0.9266666666666666,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,gaussian_25db,750,750,663,0.884,0.884,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,gaussian_25db,750,750,671,0.8946666666666667,0.8946666666666667,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,gaussian_25db,750,750,668,0.8906666666666667,0.8906666666666667,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,gaussian_25db,750,750,695,0.9266666666666666,0.9266666666666666,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,gaussian_25db,750,750,670,0.8933333333333333,0.8933333333333333,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,gaussian_25db,750,750,668,0.8906666666666667,0.8906666666666667,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,gaussian_25db,750,750,697,0.9293333333333333,0.9293333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,gaussian_25db,750,750,700,0.9333333333333333,0.9333333333333333,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,gaussian_25db,750,750,676,0.9013333333333333,0.9013333333333333,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,gaussian_25db,750,750,681,0.908,0.908,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,gaussian_25db,750,750,704,0.9386666666666666,0.9386666666666666,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,gaussian_25db,750,750,700,0.9333333333333333,0.9333333333333333,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,gaussian_25db,750,750,665,0.8866666666666667,0.8866666666666667,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,gaussian_25db,750,750,708,0.944,0.944,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
