condition,token,count,frequency
bit_crush_10bit,3331,315,0.0084
bit_crush_10bit,2307,183,0.00488
bit_crush_10bit,1283,165,0.0044
bit_crush_10bit,3395,133,0.0035466666666666667
bit_crush_10bit,2315,115,0.0030666666666666668
bit_crush_10bit,2371,108,0.00288
bit_crush_10bit,2403,107,0.002853333333333333
bit_crush_10bit,3335,106,0.0028266666666666666
bit_crush_10bit,2339,103,0.002746666666666667
bit_crush_10bit,2400,98,0.0026133333333333334
bit_crush_10bit,6500,93,0.00248
bit_crush_10bit,2306,93,0.00248
bit_crush_10bit,2318,93,0.00248
bit_crush_10bit,4547,85,0.002266666666666667
bit_crush_10bit,2340,79,0.002106666666666667
bit_crush_10bit,3406,73,0.0019466666666666666
bit_crush_10bit,4449,73,0.0019466666666666666
bit_crush_10bit,2336,73,0.0019466666666666666
bit_crush_10bit,2378,71,0.0018933333333333332
bit_crush_10bit,2376,71,0.0018933333333333332
bit_crush_10bit,2310,69,0.00184
bit_crush_10bit,6498,67,0.0017866666666666667
bit_crush_10bit,2314,67,0.0017866666666666667
bit_crush_10bit,2311,63,0.00168
bit_crush_10bit,3402,63,0.00168
bit_crush_10bit,1287,63,0.00168
bit_crush_10bit,2304,62,0.0016533333333333333
bit_crush_10bit,2147,62,0.0016533333333333333
bit_crush_10bit,6468,61,0.0016266666666666667
bit_crush_10bit,6244,61,0.0016266666666666667
bit_crush_10bit,7426,60,0.0016
bit_crush_10bit,2145,59,0.0015733333333333333
bit_crush_10bit,3398,59,0.0015733333333333333
bit_crush_10bit,5220,59,0.0015733333333333333
bit_crush_10bit,3330,59,0.0015733333333333333
bit_crush_10bit,6628,59,0.0015733333333333333
bit_crush_10bit,2531,59,0.0015733333333333333
bit_crush_10bit,2379,59,0.0015733333333333333
bit_crush_10bit,6508,58,0.0015466666666666667
bit_crush_10bit,194,58,0.0015466666666666667
bit_crush_10bit,6465,58,0.0015466666666666667
bit_crush_10bit,3339,57,0.00152
bit_crush_10bit,6404,57,0.00152
bit_crush_10bit,2102,56,0.0014933333333333333
bit_crush_10bit,2435,55,0.0014666666666666667
bit_crush_10bit,2148,54,0.00144
bit_crush_10bit,3428,53,0.0014133333333333333
bit_crush_10bit,6467,53,0.0014133333333333333
bit_crush_10bit,6436,52,0.0013866666666666667
bit_crush_10bit,259,52,0.0013866666666666667
bit_crush_10bit,6624,50,0.0013333333333333333
bit_crush_10bit,3328,50,0.0013333333333333333
bit_crush_10bit,4417,49,0.0013066666666666667
bit_crush_10bit,2374,49,0.0013066666666666667
bit_crush_10bit,3364,49,0.0013066666666666667
bit_crush_10bit,7270,49,0.0013066666666666667
bit_crush_10bit,2382,48,0.00128
bit_crush_10bit,4140,48,0.00128
bit_crush_10bit,2538,47,0.0012533333333333333
bit_crush_10bit,361,47,0.0012533333333333333
bit_crush_10bit,2308,47,0.0012533333333333333
bit_crush_10bit,2083,46,0.0012266666666666667
bit_crush_10bit,2467,46,0.0012266666666666667
bit_crush_10bit,6635,46,0.0012266666666666667
bit_crush_10bit,3426,46,0.0012266666666666667
bit_crush_10bit,6382,46,0.0012266666666666667
bit_crush_10bit,4366,45,0.0012
bit_crush_10bit,4356,45,0.0012
bit_crush_10bit,7268,45,0.0012
bit_crush_10bit,6492,45,0.0012
bit_crush_10bit,2084,45,0.0012
bit_crush_10bit,2323,44,0.0011733333333333333
bit_crush_10bit,3403,44,0.0011733333333333333
bit_crush_10bit,3338,44,0.0011733333333333333
bit_crush_10bit,6513,44,0.0011733333333333333
bit_crush_10bit,2496,44,0.0011733333333333333
bit_crush_10bit,6632,44,0.0011733333333333333
bit_crush_10bit,7780,43,0.0011466666666666667
bit_crush_10bit,2411,43,0.0011466666666666667
bit_crush_10bit,7032,43,0.0011466666666666667
bit_crush_10bit,2892,42,0.00112
bit_crush_10bit,2119,42,0.00112
bit_crush_10bit,1355,42,0.00112
bit_crush_10bit,5172,42,0.00112
bit_crush_10bit,2401,41,0.0010933333333333333
bit_crush_10bit,2179,41,0.0010933333333333333
bit_crush_10bit,2402,41,0.0010933333333333333
bit_crush_10bit,3427,40,0.0010666666666666667
bit_crush_10bit,4428,40,0.0010666666666666667
bit_crush_10bit,2370,40,0.0010666666666666667
bit_crush_10bit,2051,40,0.0010666666666666667
bit_crush_10bit,5962,40,0.0010666666666666667
bit_crush_10bit,1363,40,0.0010666666666666667
bit_crush_10bit,260,39,0.00104
bit_crush_10bit,2275,39,0.00104
bit_crush_10bit,2319,39,0.00104
bit_crush_10bit,2164,39,0.00104
bit_crush_10bit,2343,39,0.00104
bit_crush_10bit,5446,39,0.00104
bit_crush_10bit,4465,39,0.00104
bit_crush_10bit,4382,39,0.00104
bit_crush_10bit,7524,38,0.0010133333333333333
bit_crush_10bit,2528,38,0.0010133333333333333
bit_crush_10bit,3363,38,0.0010133333333333333
bit_crush_10bit,6634,38,0.0010133333333333333
bit_crush_10bit,6636,38,0.0010133333333333333
bit_crush_10bit,6403,38,0.0010133333333333333
bit_crush_10bit,6339,38,0.0010133333333333333
bit_crush_10bit,6400,38,0.0010133333333333333
bit_crush_10bit,2050,38,0.0010133333333333333
bit_crush_10bit,5228,38,0.0010133333333333333
bit_crush_10bit,6650,38,0.0010133333333333333
bit_crush_10bit,3334,37,0.0009866666666666667
bit_crush_10bit,2115,37,0.0009866666666666667
bit_crush_10bit,337,37,0.0009866666666666667
bit_crush_10bit,3343,37,0.0009866666666666667
bit_crush_10bit,2312,36,0.00096
bit_crush_10bit,4550,36,0.00096
bit_crush_10bit,4388,36,0.00096
bit_crush_10bit,6432,36,0.00096
bit_crush_10bit,7526,36,0.00096
bit_crush_10bit,3018,35,0.0009333333333333333
bit_crush_10bit,6526,35,0.0009333333333333333
bit_crush_10bit,2100,35,0.0009333333333333333
bit_crush_10bit,6475,35,0.0009333333333333333
bit_crush_10bit,2372,35,0.0009333333333333333
bit_crush_10bit,7676,35,0.0009333333333333333
bit_crush_10bit,5468,35,0.0009333333333333333
bit_crush_10bit,3394,35,0.0009333333333333333
bit_crush_10bit,2144,35,0.0009333333333333333
bit_crush_10bit,2328,35,0.0009333333333333333
bit_crush_10bit,7660,35,0.0009333333333333333
bit_crush_10bit,6633,35,0.0009333333333333333
bit_crush_10bit,3523,35,0.0009333333333333333
bit_crush_10bit,2331,34,0.0009066666666666666
bit_crush_10bit,6448,34,0.0009066666666666666
bit_crush_10bit,7392,34,0.0009066666666666666
bit_crush_10bit,2375,34,0.0009066666666666666
bit_crush_10bit,3342,34,0.0009066666666666666
bit_crush_10bit,352,34,0.0009066666666666666
bit_crush_10bit,7662,33,0.00088
bit_crush_10bit,6248,33,0.00088
bit_crush_10bit,4457,33,0.00088
bit_crush_10bit,6630,33,0.00088
bit_crush_10bit,7652,33,0.00088
bit_crush_10bit,6625,33,0.00088
bit_crush_10bit,2274,32,0.0008533333333333333
bit_crush_10bit,3011,32,0.0008533333333333333
bit_crush_10bit,6516,32,0.0008533333333333333
bit_crush_10bit,6268,32,0.0008533333333333333
bit_crush_10bit,6449,32,0.0008533333333333333
bit_crush_10bit,5984,32,0.0008533333333333333
bit_crush_10bit,4452,32,0.0008533333333333333
bit_crush_10bit,7648,31,0.0008266666666666666
bit_crush_10bit,3399,31,0.0008266666666666666
bit_crush_10bit,6560,31,0.0008266666666666666
bit_crush_10bit,6402,31,0.0008266666666666666
bit_crush_10bit,2443,31,0.0008266666666666666
bit_crush_10bit,3652,31,0.0008266666666666666
bit_crush_10bit,7150,30,0.0008
bit_crush_10bit,801,30,0.0008
bit_crush_10bit,6177,30,0.0008
bit_crush_10bit,4204,30,0.0008
bit_crush_10bit,3139,30,0.0008
bit_crush_10bit,2064,30,0.0008
bit_crush_10bit,5373,30,0.0008
bit_crush_10bit,6302,30,0.0008
bit_crush_10bit,1346,30,0.0008
bit_crush_10bit,2412,30,0.0008
bit_crush_10bit,6504,30,0.0008
bit_crush_10bit,1323,30,0.0008
bit_crush_10bit,4196,30,0.0008
bit_crush_10bit,4419,30,0.0008
bit_crush_10bit,2503,29,0.0007733333333333333
bit_crush_10bit,7516,29,0.0007733333333333333
bit_crush_10bit,6561,29,0.0007733333333333333
bit_crush_10bit,2059,29,0.0007733333333333333
bit_crush_10bit,7522,29,0.0007733333333333333
bit_crush_10bit,6270,29,0.0007733333333333333
bit_crush_10bit,6447,29,0.0007733333333333333
bit_crush_10bit,6369,29,0.0007733333333333333
bit_crush_10bit,6476,29,0.0007733333333333333
bit_crush_10bit,4483,29,0.0007733333333333333
bit_crush_10bit,5230,29,0.0007733333333333333
bit_crush_10bit,960,29,0.0007733333333333333
bit_crush_10bit,5476,28,0.0007466666666666666
bit_crush_10bit,6918,28,0.0007466666666666666
bit_crush_10bit,3367,28,0.0007466666666666666
bit_crush_10bit,7394,28,0.0007466666666666666
bit_crush_10bit,2369,28,0.0007466666666666666
bit_crush_10bit,4551,28,0.0007466666666666666
bit_crush_10bit,962,28,0.0007466666666666666
bit_crush_10bit,2432,28,0.0007466666666666666
bit_crush_10bit,4396,28,0.0007466666666666666
bit_crush_10bit,1350,28,0.0007466666666666666
bit_crush_10bit,7460,28,0.0007466666666666666
bit_crush_10bit,2499,27,0.00072
bit_crush_10bit,3424,27,0.00072
bit_crush_10bit,6596,27,0.00072
bit_crush_10bit,6484,27,0.00072
bit_crush_10bit,3075,27,0.00072
bit_crush_10bit,2823,27,0.00072
bit_crush_10bit,7491,27,0.00072
bit_crush_10bit,4580,27,0.00072
bit_crush_10bit,5057,27,0.00072
bit_crush_10bit,1406,27,0.00072
bit_crush_10bit,4505,27,0.00072
bit_crush_10bit,7430,27,0.00072
bit_crush_10bit,2305,26,0.0006933333333333333
bit_crush_10bit,6618,26,0.0006933333333333333
bit_crush_10bit,2894,26,0.0006933333333333333
bit_crush_10bit,2428,26,0.0006933333333333333
bit_crush_10bit,2498,26,0.0006933333333333333
bit_crush_10bit,2886,26,0.0006933333333333333
bit_crush_10bit,2152,26,0.0006933333333333333
bit_crush_10bit,6371,26,0.0006933333333333333
bit_crush_10bit,6916,26,0.0006933333333333333
bit_crush_10bit,291,26,0.0006933333333333333
bit_crush_10bit,2326,26,0.0006933333333333333
bit_crush_10bit,1795,26,0.0006933333333333333
bit_crush_10bit,7397,26,0.0006933333333333333
bit_crush_10bit,5444,26,0.0006933333333333333
bit_crush_10bit,6520,26,0.0006933333333333333
bit_crush_10bit,6494,26,0.0006933333333333333
bit_crush_10bit,5960,26,0.0006933333333333333
bit_crush_10bit,278,26,0.0006933333333333333
bit_crush_10bit,2936,25,0.0006666666666666666
bit_crush_10bit,2113,25,0.0006666666666666666
bit_crush_10bit,5440,25,0.0006666666666666666
bit_crush_10bit,6338,25,0.0006666666666666666
bit_crush_10bit,2123,25,0.0006666666666666666
bit_crush_10bit,4386,25,0.0006666666666666666
