id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:0,French,gaussian_25db,750,750,637,0.8493333333333334,0.8493333333333334,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,gaussian_25db,750,750,716,0.9546666666666667,0.9546666666666667,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,gaussian_25db,750,750,631,0.8413333333333334,0.8413333333333334,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,gaussian_25db,750,750,684,0.912,0.912,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,gaussian_25db,750,750,681,0.908,0.908,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,gaussian_25db,750,750,658,0.8773333333333333,0.8773333333333333,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,gaussian_25db,750,750,689,0.9186666666666666,0.9186666666666666,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,gaussian_25db,750,750,691,0.9213333333333333,0.9213333333333333,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,gaussian_25db,750,750,683,0.9106666666666666,0.9106666666666666,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,gaussian_25db,750,750,709,0.9453333333333334,0.9453333333333334,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,gaussian_25db,750,750,697,0.9293333333333333,0.9293333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,gaussian_25db,750,750,708,0.944,0.944,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,gaussian_25db,750,750,694,0.9253333333333333,0.9253333333333333,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,gaussian_25db,750,750,699,0.932,0.932,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,gaussian_25db,750,750,671,0.8946666666666667,0.8946666666666667,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
