id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:0,French,gaussian_25db,750,750,547,0.7293333333333333,0.7293333333333333,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,gaussian_25db,750,750,661,0.8813333333333333,0.8813333333333333,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,gaussian_25db,750,750,514,0.6853333333333333,0.6853333333333333,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,gaussian_25db,750,750,648,0.864,0.864,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,gaussian_25db,750,750,672,0.896,0.896,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,gaussian_25db,750,750,618,0.824,0.824,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,gaussian_25db,750,750,598,0.7973333333333333,0.7973333333333333,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,gaussian_25db,750,750,630,0.84,0.84,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,gaussian_25db,750,750,649,0.8653333333333333,0.8653333333333333,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,gaussian_25db,750,750,616,0.8213333333333334,0.8213333333333334,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,gaussian_25db,750,750,661,0.8813333333333333,0.8813333333333333,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,gaussian_25db,750,750,640,0.8533333333333334,0.8533333333333334,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,gaussian_25db,750,750,666,0.888,0.888,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,gaussian_25db,750,750,630,0.84,0.84,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,gaussian_25db,750,750,658,0.8773333333333333,0.8773333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,gaussian_25db,750,750,603,0.804,0.804,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,gaussian_25db,750,750,625,0.8333333333333334,0.8333333333333334,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,gaussian_25db,750,750,596,0.7946666666666666,0.7946666666666666,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
