condition,token,count,frequency
bit_crush_10bit,4993,313,0.008346666666666667
bit_crush_10bit,6081,304,0.008106666666666667
bit_crush_10bit,5003,295,0.007866666666666666
bit_crush_10bit,5001,263,0.007013333333333333
bit_crush_10bit,6083,233,0.006213333333333334
bit_crush_10bit,6017,212,0.005653333333333333
bit_crush_10bit,6087,210,0.0056
bit_crush_10bit,5057,183,0.00488
bit_crush_10bit,4225,178,0.004746666666666666
bit_crush_10bit,5505,172,0.004586666666666667
bit_crush_10bit,5065,157,0.004186666666666667
bit_crush_10bit,5007,151,0.004026666666666666
bit_crush_10bit,6019,149,0.003973333333333333
bit_crush_10bit,7051,141,0.00376
bit_crush_10bit,5005,136,0.0036266666666666665
bit_crush_10bit,6921,125,0.0033333333333333335
bit_crush_10bit,6777,124,0.0033066666666666665
bit_crush_10bit,4737,123,0.00328
bit_crush_10bit,4801,118,0.0031466666666666665
bit_crush_10bit,6117,116,0.0030933333333333334
bit_crush_10bit,6107,116,0.0030933333333333334
bit_crush_10bit,4817,115,0.0030666666666666668
bit_crush_10bit,7049,113,0.003013333333333333
bit_crush_10bit,6097,113,0.003013333333333333
bit_crush_10bit,4233,113,0.003013333333333333
bit_crush_10bit,6085,109,0.0029066666666666668
bit_crush_10bit,5765,106,0.0028266666666666666
bit_crush_10bit,4992,103,0.002746666666666667
bit_crush_10bit,4747,102,0.00272
bit_crush_10bit,4996,102,0.00272
bit_crush_10bit,6091,102,0.00272
bit_crush_10bit,4228,100,0.0026666666666666666
bit_crush_10bit,5959,99,0.00264
bit_crush_10bit,6023,97,0.002586666666666667
bit_crush_10bit,4491,95,0.002533333333333333
bit_crush_10bit,6724,94,0.0025066666666666666
bit_crush_10bit,6745,90,0.0024
bit_crush_10bit,6031,90,0.0024
bit_crush_10bit,6084,90,0.0024
bit_crush_10bit,6063,89,0.002373333333333333
bit_crush_10bit,6061,88,0.0023466666666666666
bit_crush_10bit,4995,87,0.00232
bit_crush_10bit,6125,87,0.00232
bit_crush_10bit,5073,85,0.002266666666666667
bit_crush_10bit,6020,85,0.002266666666666667
bit_crush_10bit,5067,84,0.00224
bit_crush_10bit,7039,82,0.0021866666666666666
bit_crush_10bit,5767,82,0.0021866666666666666
bit_crush_10bit,6027,81,0.00216
bit_crush_10bit,6785,81,0.00216
bit_crush_10bit,5511,80,0.0021333333333333334
bit_crush_10bit,6781,79,0.002106666666666667
bit_crush_10bit,4749,77,0.0020533333333333332
bit_crush_10bit,7623,75,0.002
bit_crush_10bit,7083,73,0.0019466666666666666
bit_crush_10bit,2884,71,0.0018933333333333332
bit_crush_10bit,4751,71,0.0018933333333333332
bit_crush_10bit,6053,71,0.0018933333333333332
bit_crush_10bit,4805,70,0.0018666666666666666
bit_crush_10bit,4196,69,0.00184
bit_crush_10bit,6769,68,0.0018133333333333332
bit_crush_10bit,2685,67,0.0017866666666666667
bit_crush_10bit,4321,67,0.0017866666666666667
bit_crush_10bit,5255,66,0.00176
bit_crush_10bit,5829,66,0.00176
bit_crush_10bit,6539,66,0.00176
bit_crush_10bit,4484,66,0.00176
bit_crush_10bit,7001,66,0.00176
bit_crush_10bit,5825,66,0.00176
bit_crush_10bit,2916,64,0.0017066666666666667
bit_crush_10bit,2947,64,0.0017066666666666667
bit_crush_10bit,4236,64,0.0017066666666666667
bit_crush_10bit,5827,63,0.00168
bit_crush_10bit,5253,63,0.00168
bit_crush_10bit,6157,63,0.00168
bit_crush_10bit,4875,63,0.00168
bit_crush_10bit,7097,63,0.00168
bit_crush_10bit,6119,63,0.00168
bit_crush_10bit,2028,63,0.00168
bit_crush_10bit,4741,62,0.0016533333333333333
bit_crush_10bit,6021,62,0.0016533333333333333
bit_crush_10bit,5935,61,0.0016266666666666667
bit_crush_10bit,5573,61,0.0016266666666666667
bit_crush_10bit,5515,61,0.0016266666666666667
bit_crush_10bit,6086,60,0.0016
bit_crush_10bit,4237,60,0.0016
bit_crush_10bit,6269,60,0.0016
bit_crush_10bit,7037,60,0.0016
bit_crush_10bit,7043,59,0.0015733333333333333
bit_crush_10bit,5639,57,0.00152
bit_crush_10bit,8071,57,0.00152
bit_crush_10bit,6768,57,0.00152
bit_crush_10bit,7981,57,0.00152
bit_crush_10bit,5903,57,0.00152
bit_crush_10bit,6889,57,0.00152
bit_crush_10bit,7041,56,0.0014933333333333333
bit_crush_10bit,2680,56,0.0014933333333333333
bit_crush_10bit,6244,55,0.0014666666666666667
bit_crush_10bit,6127,55,0.0014666666666666667
bit_crush_10bit,4809,55,0.0014666666666666667
bit_crush_10bit,5933,54,0.00144
bit_crush_10bit,1987,54,0.00144
bit_crush_10bit,6099,54,0.00144
bit_crush_10bit,2104,54,0.00144
bit_crush_10bit,6752,54,0.00144
bit_crush_10bit,7563,54,0.00144
