id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:0,French,gaussian_25db,750,750,567,0.756,0.756,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,gaussian_25db,750,750,675,0.9,0.9,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,gaussian_25db,750,750,526,0.7013333333333334,0.7013333333333334,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,gaussian_25db,750,750,646,0.8613333333333333,0.8613333333333333,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,gaussian_25db,750,750,673,0.8973333333333333,0.8973333333333333,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,gaussian_25db,750,750,631,0.8413333333333334,0.8413333333333334,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,gaussian_25db,750,750,613,0.8173333333333334,0.8173333333333334,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,gaussian_25db,750,750,643,0.8573333333333333,0.8573333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,gaussian_25db,750,750,674,0.8986666666666666,0.8986666666666666,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,gaussian_25db,750,750,624,0.832,0.832,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,gaussian_25db,750,750,674,0.8986666666666666,0.8986666666666666,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,gaussian_25db,750,750,647,0.8626666666666667,0.8626666666666667,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,gaussian_25db,750,750,668,0.8906666666666667,0.8906666666666667,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,gaussian_25db,750,750,658,0.8773333333333333,0.8773333333333333,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,gaussian_25db,750,750,670,0.8933333333333333,0.8933333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,gaussian_25db,750,750,620,0.8266666666666667,0.8266666666666667,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,gaussian_25db,750,750,630,0.84,0.84,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,gaussian_25db,750,750,608,0.8106666666666666,0.8106666666666666,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,gaussian_25db,750,750,666,0.888,0.888,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,gaussian_25db,750,750,620,0.8266666666666667,0.8266666666666667,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,gaussian_25db,750,750,631,0.8413333333333334,0.8413333333333334,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
