condition,token,count,frequency
bit_crush_10bit,4759,573,0.01528
bit_crush_10bit,4255,413,0.011013333333333333
bit_crush_10bit,4767,371,0.009893333333333334
bit_crush_10bit,4254,239,0.006373333333333333
bit_crush_10bit,4247,234,0.00624
bit_crush_10bit,4791,192,0.00512
bit_crush_10bit,4110,186,0.00496
bit_crush_10bit,4878,166,0.004426666666666666
bit_crush_10bit,4868,161,0.004293333333333333
bit_crush_10bit,5279,157,0.004186666666666667
bit_crush_10bit,4876,152,0.004053333333333333
bit_crush_10bit,4631,143,0.0038133333333333335
bit_crush_10bit,4615,141,0.00376
bit_crush_10bit,4102,140,0.0037333333333333333
bit_crush_10bit,5271,137,0.0036533333333333335
bit_crush_10bit,5783,137,0.0036533333333333335
bit_crush_10bit,4775,136,0.0036266666666666665
bit_crush_10bit,4743,134,0.0035733333333333333
bit_crush_10bit,4622,129,0.00344
bit_crush_10bit,4231,126,0.00336
bit_crush_10bit,4366,118,0.0031466666666666665
bit_crush_10bit,6815,115,0.0030666666666666668
bit_crush_10bit,4630,115,0.0030666666666666668
bit_crush_10bit,4790,114,0.00304
bit_crush_10bit,6663,109,0.0029066666666666668
bit_crush_10bit,6303,109,0.0029066666666666668
bit_crush_10bit,4510,108,0.00288
bit_crush_10bit,5767,107,0.002853333333333333
bit_crush_10bit,7327,106,0.0028266666666666666
bit_crush_10bit,4569,104,0.0027733333333333334
bit_crush_10bit,4614,100,0.0026666666666666666
bit_crush_10bit,5278,99,0.00264
bit_crush_10bit,5023,93,0.00248
bit_crush_10bit,7647,93,0.00248
bit_crush_10bit,6823,91,0.002426666666666667
bit_crush_10bit,8159,91,0.002426666666666667
bit_crush_10bit,6807,91,0.002426666666666667
bit_crush_10bit,4639,89,0.002373333333333333
bit_crush_10bit,7723,88,0.0023466666666666666
bit_crush_10bit,4126,84,0.00224
bit_crush_10bit,5270,84,0.00224
bit_crush_10bit,4940,83,0.002213333333333333
bit_crush_10bit,4511,82,0.0021866666666666666
bit_crush_10bit,6414,80,0.0021333333333333334
bit_crush_10bit,4870,78,0.00208
bit_crush_10bit,2601,78,0.00208
bit_crush_10bit,4871,78,0.00208
bit_crush_10bit,6404,77,0.0020533333333333332
bit_crush_10bit,6039,76,0.0020266666666666666
bit_crush_10bit,4647,76,0.0020266666666666666
bit_crush_10bit,4758,76,0.0020266666666666666
bit_crush_10bit,4942,76,0.0020266666666666666
bit_crush_10bit,4118,75,0.002
bit_crush_10bit,6839,73,0.0019466666666666666
bit_crush_10bit,4239,73,0.0019466666666666666
bit_crush_10bit,7791,73,0.0019466666666666666
